maze,bank,pointer,file_offset,record_size,decoder_bytes_consumed,terminator_offset,bytes_after_record_to_boundary,bank_table_overlap_bytes,secret_trick,level_flags,playfield_patterns,playfield_colors,htype1,htype2,vtype1,vtype2
0,0,0x381E0,0x01E0,130,129,0x0261,0,0,0x00,0x00000000,0x61,0x1D,0x6E,0x54,0x0E,0x09
1,0,0x38262,0x0262,146,145,0x02F3,0,0,0x00,0x00000000,0x24,0xD1,0x41,0xFF,0x55,0xAE
2,0,0x382F4,0x02F4,138,137,0x037D,0,0,0x00,0x00000200,0x20,0x12,0x5C,0x6E,0x59,0x5F
3,0,0x3837E,0x037E,134,133,0x0403,0,0,0x00,0x00414200,0x32,0x0D,0x0D,0xB5,0x43,0x5D
4,0,0x38404,0x0404,200,199,0x04CB,0,0,0x00,0x00000800,0x33,0x64,0x47,0x59,0x09,0x08
5,0,0x384CC,0x04CC,137,136,0x0554,0,0,0x06,0x00800000,0x40,0x50,0x19,0x6E,0xC7,0x94
6,0,0x38555,0x0555,220,219,0x0630,0,0,0x0D,0x00000020,0x18,0xA0,0x6E,0x60,0xA3,0x49
7,0,0x38631,0x0631,378,377,0x07AA,0,0,0x0D,0x00008404,0x20,0x38,0x0D,0x9D,0x0E,0x09
8,0,0x387AB,0x07AB,173,172,0x0857,0,0,0x0F,0x00001000,0x82,0x48,0x9C,0x47,0x48,0x6E
9,0,0x38858,0x0858,125,124,0x08D4,0,0,0x03,0x00000000,0x50,0x72,0xAE,0x60,0x69,0x5F
10,0,0x388D5,0x08D5,169,168,0x097D,0,0,0x03,0x01028C00,0x02,0x4D,0x0D,0x5D,0x0E,0x6E
11,0,0x3897E,0x097E,248,247,0x0A75,0,0,0x05,0x00008000,0x71,0x6E,0x5C,0x9D,0x0E,0xAE
12,0,0x38A76,0x0A76,210,209,0x0B47,0,0,0x08,0x00428600,0x51,0x0A,0xAE,0x5D,0x0E,0x90
13,0,0x38B48,0x0B48,344,343,0x0C9F,0,0,0x09,0x00000000,0x2B,0x40,0x41,0x53,0x10,0x2E
14,0,0x38CA0,0x0CA0,207,206,0x0D6E,0,0,0x08,0x22020A00,0x60,0xD8,0x5D,0x6E,0x7F,0x62
15,0,0x38D6F,0x0D6F,329,328,0x0EB7,0,0,0x0B,0x01028064,0x2F,0x11,0x47,0x6E,0x9C,0x71
